id,date,time_slot,total_user_time_spent_in_mins,total_ads_watched_in_mins,ads_clicked,user_time_spent_versionB_in_mins,ads_watched_vesionB_in_mins,ads_clicked_versionB
0,2020-06-01,00:00-05:59,391678,2628,14,168421,2628,7
1,-,06:00-11:59,310658,10115,25,183288,10115,6
2,-,12:00-17:59,481794,177,27,202353,177,17
3,-,18:00-23:59,403677,11415,12,133213,9512,7
4,2020-06-02,00:00-05:59,287230,21619,20,195316,17587,8
5,-,06:00-11:59,403030,27965,12,233757,16872,4
6,-,12:00-17:59,291333,13688,2,174799,4926,0
7,-,18:00-23:59,314698,23718,8,210847,2458,5
8,2020-06-03,00:00-05:59,286714,12931,14,200699,11925,4
9,-,06:00-11:59,284637,24611,2,136625,10394,0
10,-,12:00-17:59,276748,16882,13,152211,9308,8
11,-,18:00-23:59,404987,5654,21,141745,3321,14
12,2020-06-04,00:00-05:59,540752,30645,34,281191,18398,8
13,-,06:00-11:59,311046,14830,0,77761,5507,0
14,-,12:00-17:59,448158,24010,4,331636,12968,2
15,-,18:00-23:59,290165,6240,9,72541,5040,3
16,2020-06-05,00:00-05:59,355002,24683,6,248501,16722,3
17,-,06:00-11:59,550752,10400,18,280883,10400,10
18,-,12:00-17:59,327237,9801,15,160346,296,10
19,-,18:00-23:59,475003,11382,20,147250,11382,9
20,2020-06-06,00:00-05:59,315131,8409,11,217440,8409,5
21,-,06:00-11:59,251069,4538,15,85363,1157,11
22,-,12:00-17:59,675368,50864,18,472757,7787,7
23,-,18:00-23:59,403117,26829,8,302337,11278,4
24,2020-06-07,00:00-05:59,433388,1318,0,290369,1318,0
25,-,06:00-11:59,301178,17332,23,108424,6317,8
26,-,12:00-17:59,333628,2605,14,193504,2605,4
27,-,18:00-23:59,288665,18576,16,86599,7423,5
28,2020-06-08,00:00-05:59,426946,17392,23,179317,9405,13
29,-,06:00-11:59,465791,25086,26,144395,8618,12
30,-,12:00-17:59,466070,35497,0,256338,17978,0
31,-,18:00-23:59,462527,36021,24,259015,21719,16
32,2020-06-09,00:00-05:59,329495,22497,22,102143,1627,11
33,-,06:00-11:59,425994,12500,3,166137,1353,1
34,-,12:00-17:59,389424,3680,19,167452,3680,10
35,-,18:00-23:59,346813,20242,0,142193,11829,0
36,2020-06-10,00:00-05:59,387988,20741,18,100876,8999,12
37,-,06:00-11:59,300740,26858,20,168414,9090,15
38,-,12:00-17:59,295038,26013,0,115064,1712,0
39,-,18:00-23:59,262002,4913,0,157201,4913,0
40,2020-06-11,00:00-05:59,480629,19760,12,120157,10207,9
41,-,06:00-11:59,443260,31491,9,288119,21629,3
42,-,12:00-17:59,414691,17365,10,182464,3208,3
43,-,18:00-23:59,431364,41675,0,198427,946,0
44,2020-06-12,00:00-05:59,511413,686,0,317076,686,0
45,-,06:00-11:59,411738,17033,0,160577,3814,0
46,-,12:00-17:59,343018,28912,7,174939,5627,4
47,-,18:00-23:59,126956,12039,10,34278,2565,6
48,2020-06-13,00:00-05:59,436551,22082,23,109137,8381,6
49,-,06:00-11:59,300203,7557,20,171115,7557,5
50,-,12:00-17:59,541752,32051,9,200448,18364,6
