id,date,time_slot,total_user_time_spent_in_mins,total_ads_watched_in_mins,ads_clicked,user_time_spent_versionA_in_mins,ads_watched_vesionA_in_mins,ads_clicked_versionA,user_time_spent_versionB_in_mins,ads_watched_vesionB_in_mins,ads_clicked_versionB
0,6/1/2020,00:00-05:59,391678,2628,14,223257,0,7,168421,2628,7
1,-,06:00-11:59,310658,10115,25,127370,0,19,183288,10115,6
2,-,12:00-17:59,481794,177,27,279441,0,10,202353,177,17
3,-,18:00-23:59,403677,11415,12,270464,1903,5,133213,9512,7
4,6/2/2020,00:00-05:59,287230,21619,20,91914,4032,12,195316,17587,8
5,-,06:00-11:59,403030,27965,12,169273,11093,8,233757,16872,4
6,-,12:00-17:59,291333,13688,2,116534,8762,2,174799,4926,0
7,-,18:00-23:59,314698,23718,8,103851,21260,3,210847,2458,5
8,6/3/2020,00:00-05:59,286714,12931,14,86015,1006,10,200699,11925,4
9,-,06:00-11:59,284637,24611,2,148012,14217,2,136625,10394,0
10,-,12:00-17:59,276748,16882,13,124537,7574,5,152211,9308,8
11,-,18:00-23:59,404987,5654,21,263242,2333,7,141745,3321,14
12,6/4/2020,00:00-05:59,540752,30645,34,259561,12247,26,281191,18398,8
13,-,06:00-11:59,311046,14830,0,233285,9323,0,77761,5507,0
14,-,12:00-17:59,448158,24010,4,116522,11042,2,331636,12968,2
15,-,18:00-23:59,290165,6240,9,217624,1200,6,72541,5040,3
16,6/5/2020,00:00-05:59,355002,24683,6,106501,7961,3,248501,16722,3
17,-,06:00-11:59,550752,10400,18,269869,0,8,280883,10400,10
18,-,12:00-17:59,327237,9801,15,166891,9505,5,160346,296,10
19,-,18:00-23:59,475003,11382,20,327753,0,11,147250,11382,9
20,6/6/2020,00:00-05:59,315131,8409,11,97691,0,6,217440,8409,5
21,-,06:00-11:59,251069,4538,15,165706,3381,4,85363,1157,11
22,-,12:00-17:59,675368,50864,18,202611,43077,11,472757,7787,7
23,-,18:00-23:59,403117,26829,8,100780,15551,4,302337,11278,4
24,6/7/2020,00:00-05:59,433388,1318,0,143019,0,0,290369,1318,0
25,-,06:00-11:59,301178,17332,23,192754,11015,15,108424,6317,8
